,id_label,pred
48711,1699477_y4,0
48712,1699477_y5,0
48713,1699477_y6,0
48714,1699477_y7,0
48715,1699477_y8,0
48716,1699477_y9,0
48717,1699477_y10,0
48718,1699477_y11,0
48719,1699477_y12,0
48720,1699477_y13,0
48721,1699477_y14,0
48722,1699477_y15,0
48723,1699477_y16,0
48724,1699477_y17,0
48725,1699477_y18,0
48726,1699477_y19,0
48727,1699477_y20,0
48728,1699477_y21,0
48729,1699477_y22,0
48730,1699477_y23,0
48731,1699477_y24,0
48732,1699477_y25,0
48733,1699477_y26,0
48734,1699477_y27,0
48735,1699477_y28,0
48736,1699477_y29,0
48737,1699477_y30,0
48738,1699477_y31,0
48739,1699477_y32,0
48740,1699477_y33,1
48741,1699478_y1,0
48742,1699478_y2,0
48743,1699478_y3,0
48744,1699478_y4,0
48745,1699478_y5,0
48746,1699478_y6,0
48747,1699478_y7,0
48748,1699478_y8,0
48749,1699478_y9,0
48750,1699478_y10,0
48751,1699478_y11,0
48752,1699478_y12,0
48753,1699478_y13,1
48754,1699478_y14,0
48755,1699478_y15,0
48756,1699478_y16,0
48757,1699478_y17,0
48758,1699478_y18,0
48759,1699478_y19,0
48760,1699478_y20,0
48761,1699478_y21,0
48762,1699478_y22,0
48763,1699478_y23,0
48764,1699478_y24,0
48765,1699478_y25,0
48766,1699478_y26,0
48767,1699478_y27,0
48768,1699478_y28,0
48769,1699478_y29,0
48770,1699478_y30,0
48771,1699478_y31,0
48772,1699478_y32,0
48773,1699478_y33,0
48774,1699479_y1,0
48775,1699479_y2,0
48776,1699479_y3,0
48777,1699479_y4,0
48778,1699479_y5,0
48779,1699479_y6,0
48780,1699479_y7,0
48781,1699479_y8,0
48782,1699479_y9,0
48783,1699479_y10,0
48784,1699479_y11,0
48785,1699479_y12,0
48786,1699479_y13,0
48787,1699479_y14,0
48788,1699479_y15,0
48789,1699479_y16,0
48790,1699479_y17,0
48791,1699479_y18,0
48792,1699479_y19,0
48793,1699479_y20,0
48794,1699479_y21,0
48795,1699479_y22,0
48796,1699479_y23,0
48797,1699479_y24,0
48798,1699479_y25,0
48799,1699479_y26,0
48800,1699479_y27,0
48801,1699479_y28,0
48802,1699479_y29,0
48803,1699479_y30,0
48804,1699479_y31,0
48805,1699479_y32,0
48806,1699479_y33,1
48807,1699480_y1,0
48808,1699480_y2,0
48809,1699480_y3,0
48810,1699480_y4,0
48811,1699480_y5,0
48812,1699480_y6,0
48813,1699480_y7,0
48814,1699480_y8,0
48815,1699480_y9,0
48816,1699480_y10,0
48817,1699480_y11,0
48818,1699480_y12,0
48819,1699480_y13,0
48820,1699480_y14,0
48821,1699480_y15,0
48822,1699480_y16,0
48823,1699480_y17,0
48824,1699480_y18,0
48825,1699480_y19,0
48826,1699480_y20,0
48827,1699480_y21,0
48828,1699480_y22,0
48829,1699480_y23,0
48830,1699480_y24,0
48831,1699480_y25,0
48832,1699480_y26,0
48833,1699480_y27,0
48834,1699480_y28,0
48835,1699480_y29,0
48836,1699480_y30,0
48837,1699480_y31,0
48838,1699480_y32,0
48839,1699480_y33,1
48840,1699481_y1,0
48841,1699481_y2,0
48842,1699481_y3,0
48843,1699481_y4,0
48844,1699481_y5,0
48845,1699481_y6,0
48846,1699481_y7,0
48847,1699481_y8,0
48848,1699481_y9,0
48849,1699481_y10,0
48850,1699481_y11,0
48851,1699481_y12,0
48852,1699481_y13,0
48853,1699481_y14,0
48854,1699481_y15,0
48855,1699481_y16,0
48856,1699481_y17,0
48857,1699481_y18,0
48858,1699481_y19,0
48859,1699481_y20,0
48860,1699481_y21,0
48861,1699481_y22,0
48862,1699481_y23,0
48863,1699481_y24,0
48864,1699481_y25,0
48865,1699481_y26,0
48866,1699481_y27,0
48867,1699481_y28,0
48868,1699481_y29,0
48869,1699481_y30,0
48870,1699481_y31,0
48871,1699481_y32,0
48872,1699481_y33,1
48873,1699482_y1,0
48874,1699482_y2,0
48875,1699482_y3,0
48876,1699482_y4,0
48877,1699482_y5,0
48878,1699482_y6,0
48879,1699482_y7,0
48880,1699482_y8,0
48881,1699482_y9,0
48882,1699482_y10,0
48883,1699482_y11,0
48884,1699482_y12,0
48885,1699482_y13,0
48886,1699482_y14,0
48887,1699482_y15,0
48888,1699482_y16,0
48889,1699482_y17,0
48890,1699482_y18,0
48891,1699482_y19,0
48892,1699482_y20,0
48893,1699482_y21,0
48894,1699482_y22,0
48895,1699482_y23,0
48896,1699482_y24,0
48897,1699482_y25,0
48898,1699482_y26,0
48899,1699482_y27,0
48900,1699482_y28,0
48901,1699482_y29,0
48902,1699482_y30,0
48903,1699482_y31,0
48904,1699482_y32,0
48905,1699482_y33,1
48906,1699483_y1,0
48907,1699483_y2,0
48908,1699483_y3,0
48909,1699483_y4,0
48910,1699483_y5,0
48911,1699483_y6,1
48912,1699483_y7,0
48913,1699483_y8,0
48914,1699483_y9,0
48915,1699483_y10,0
48916,1699483_y11,0
48917,1699483_y12,0
48918,1699483_y13,0
48919,1699483_y14,0
48920,1699483_y15,0
48921,1699483_y16,0
48922,1699483_y17,0
48923,1699483_y18,0
48924,1699483_y19,0
48925,1699483_y20,0
48926,1699483_y21,0
48927,1699483_y22,0
48928,1699483_y23,0
48929,1699483_y24,0
48930,1699483_y25,0
48931,1699483_y26,0
48932,1699483_y27,0
48933,1699483_y28,0
48934,1699483_y29,0
48935,1699483_y30,0
48936,1699483_y31,0
48937,1699483_y32,0
48938,1699483_y33,0
48939,1699484_y1,0
48940,1699484_y2,0
48941,1699484_y3,0
48942,1699484_y4,0
48943,1699484_y5,0
48944,1699484_y6,0
48945,1699484_y7,0
48946,1699484_y8,0
48947,1699484_y9,0
48948,1699484_y10,0
48949,1699484_y11,0
48950,1699484_y12,0
48951,1699484_y13,0
48952,1699484_y14,0
48953,1699484_y15,0
48954,1699484_y16,0
48955,1699484_y17,0
48956,1699484_y18,0
48957,1699484_y19,0
48958,1699484_y20,0
48959,1699484_y21,0
48960,1699484_y22,0
48961,1699484_y23,0
48962,1699484_y24,0
48963,1699484_y25,0
48964,1699484_y26,0
48965,1699484_y27,0
48966,1699484_y28,0
48967,1699484_y29,0
48968,1699484_y30,0
48969,1699484_y31,0
48970,1699484_y32,0
48971,1699484_y33,1
48972,1699485_y1,0
48973,1699485_y2,0
48974,1699485_y3,0
48975,1699485_y4,0
48976,1699485_y5,0
48977,1699485_y6,0
48978,1699485_y7,0
48979,1699485_y8,0
48980,1699485_y9,0
48981,1699485_y10,0
48982,1699485_y11,0
48983,1699485_y12,0
48984,1699485_y13,0
48985,1699485_y14,0
48986,1699485_y15,0
48987,1699485_y16,0
48988,1699485_y17,0
48989,1699485_y18,0
48990,1699485_y19,0
48991,1699485_y20,0
48992,1699485_y21,0
48993,1699485_y22,0
48994,1699485_y23,0
48995,1699485_y24,0
48996,1699485_y25,0
48997,1699485_y26,0
48998,1699485_y27,0
48999,1699485_y28,0
49000,1699485_y29,0
49001,1699485_y30,0
49002,1699485_y31,0
49003,1699485_y32,0
49004,1699485_y33,1
49005,1699486_y1,0
49006,1699486_y2,0
49007,1699486_y3,0
49008,1699486_y4,0
49009,1699486_y5,0
49010,1699486_y6,0
49011,1699486_y7,0
49012,1699486_y8,0
49013,1699486_y9,0
49014,1699486_y10,0
49015,1699486_y11,0
49016,1699486_y12,0
49017,1699486_y13,0
49018,1699486_y14,0
49019,1699486_y15,0
49020,1699486_y16,0
49021,1699486_y17,0
49022,1699486_y18,0
49023,1699486_y19,0
49024,1699486_y20,0
49025,1699486_y21,0
49026,1699486_y22,0
49027,1699486_y23,0
49028,1699486_y24,0
49029,1699486_y25,0
49030,1699486_y26,0
49031,1699486_y27,0
49032,1699486_y28,0
49033,1699486_y29,0
49034,1699486_y30,0
49035,1699486_y31,0
49036,1699486_y32,0
49037,1699486_y33,1
49038,1699487_y1,0
49039,1699487_y2,0
49040,1699487_y3,0
49041,1699487_y4,0
49042,1699487_y5,0
49043,1699487_y6,0
49044,1699487_y7,1
49045,1699487_y8,0
49046,1699487_y9,0
49047,1699487_y10,0
49048,1699487_y11,0
49049,1699487_y12,0
49050,1699487_y13,0
49051,1699487_y14,0
49052,1699487_y15,0
49053,1699487_y16,0
49054,1699487_y17,0
49055,1699487_y18,0
49056,1699487_y19,0
49057,1699487_y20,0
49058,1699487_y21,0
49059,1699487_y22,0
49060,1699487_y23,0
49061,1699487_y24,0
49062,1699487_y25,0
49063,1699487_y26,0
49064,1699487_y27,0
49065,1699487_y28,0
49066,1699487_y29,0
49067,1699487_y30,0
49068,1699487_y31,0
49069,1699487_y32,0
49070,1699487_y33,0
49071,1699488_y1,0
49072,1699488_y2,0
49073,1699488_y3,0
49074,1699488_y4,0
49075,1699488_y5,0
49076,1699488_y6,0
49077,1699488_y7,0
49078,1699488_y8,0
49079,1699488_y9,0
49080,1699488_y10,0
49081,1699488_y11,0
49082,1699488_y12,0
49083,1699488_y13,0
49084,1699488_y14,0
49085,1699488_y15,0
49086,1699488_y16,0
49087,1699488_y17,0
49088,1699488_y18,0
49089,1699488_y19,0
49090,1699488_y20,0
49091,1699488_y21,0
49092,1699488_y22,0
49093,1699488_y23,0
49094,1699488_y24,0
49095,1699488_y25,0
49096,1699488_y26,0
49097,1699488_y27,0
49098,1699488_y28,0
49099,1699488_y29,0
49100,1699488_y30,0
49101,1699488_y31,0
49102,1699488_y32,0
49103,1699488_y33,1
49104,1699489_y1,0
49105,1699489_y2,0
49106,1699489_y3,0
49107,1699489_y4,0
49108,1699489_y5,0
49109,1699489_y6,0
49110,1699489_y7,0
49111,1699489_y8,0
49112,1699489_y9,0
49113,1699489_y10,0
49114,1699489_y11,0
49115,1699489_y12,0
49116,1699489_y13,0
49117,1699489_y14,0
49118,1699489_y15,0
49119,1699489_y16,0
49120,1699489_y17,0
49121,1699489_y18,0
49122,1699489_y19,0
49123,1699489_y20,0
49124,1699489_y21,0
49125,1699489_y22,0
49126,1699489_y23,0
49127,1699489_y24,0
49128,1699489_y25,0
49129,1699489_y26,0
49130,1699489_y27,0
49131,1699489_y28,0
49132,1699489_y29,0
49133,1699489_y30,0
49134,1699489_y31,0
49135,1699489_y32,0
49136,1699489_y33,1
49137,1699490_y1,0
49138,1699490_y2,0
49139,1699490_y3,0
49140,1699490_y4,0
49141,1699490_y5,0
49142,1699490_y6,0
49143,1699490_y7,0
49144,1699490_y8,0
49145,1699490_y9,1
49146,1699490_y10,0
49147,1699490_y11,0
49148,1699490_y12,0
49149,1699490_y13,0
49150,1699490_y14,0
49151,1699490_y15,0
49152,1699490_y16,0
49153,1699490_y17,0
49154,1699490_y18,0
49155,1699490_y19,0
49156,1699490_y20,0
49157,1699490_y21,0
49158,1699490_y22,0
49159,1699490_y23,0
49160,1699490_y24,0
49161,1699490_y25,0
49162,1699490_y26,0
49163,1699490_y27,0
49164,1699490_y28,0
49165,1699490_y29,0
49166,1699490_y30,0
49167,1699490_y31,0
49168,1699490_y32,0
49169,1699490_y33,0
49170,1699491_y1,0
49171,1699491_y2,0
49172,1699491_y3,0
49173,1699491_y4,0
49174,1699491_y5,0
49175,1699491_y6,0
49176,1699491_y7,0
49177,1699491_y8,0
49178,1699491_y9,0
49179,1699491_y10,0
49180,1699491_y11,0
49181,1699491_y12,0
49182,1699491_y13,0
49183,1699491_y14,0
49184,1699491_y15,0
49185,1699491_y16,0
49186,1699491_y17,0
49187,1699491_y18,0
49188,1699491_y19,0
49189,1699491_y20,0
49190,1699491_y21,0
49191,1699491_y22,0
49192,1699491_y23,0
49193,1699491_y24,0
49194,1699491_y25,0
49195,1699491_y26,0
49196,1699491_y27,0
49197,1699491_y28,0
49198,1699491_y29,0
49199,1699491_y30,0
49200,1699491_y31,0
49201,1699491_y32,0
49202,1699491_y33,1
49203,1699492_y1,0
49204,1699492_y2,0
49205,1699492_y3,0
49206,1699492_y4,0
49207,1699492_y5,0
49208,1699492_y6,0
49209,1699492_y7,0
49210,1699492_y8,0
49211,1699492_y9,0
49212,1699492_y10,0
49213,1699492_y11,0
49214,1699492_y12,0
49215,1699492_y13,0
49216,1699492_y14,0
49217,1699492_y15,0
49218,1699492_y16,0
49219,1699492_y17,0
49220,1699492_y18,0
49221,1699492_y19,0
49222,1699492_y20,0
49223,1699492_y21,0
49224,1699492_y22,0
49225,1699492_y23,0
49226,1699492_y24,0
49227,1699492_y25,0
49228,1699492_y26,0
49229,1699492_y27,0
49230,1699492_y28,0
49231,1699492_y29,0
49232,1699492_y30,0
49233,1699492_y31,0
49234,1699492_y32,0
49235,1699492_y33,1
49236,1699493_y1,0
49237,1699493_y2,0
49238,1699493_y3,0
49239,1699493_y4,0
49240,1699493_y5,0
49241,1699493_y6,0
49242,1699493_y7,0
49243,1699493_y8,0
49244,1699493_y9,0
49245,1699493_y10,0
49246,1699493_y11,0
49247,1699493_y12,0
49248,1699493_y13,0
49249,1699493_y14,0
49250,1699493_y15,0
49251,1699493_y16,0
49252,1699493_y17,0
49253,1699493_y18,0
49254,1699493_y19,0
49255,1699493_y20,0
49256,1699493_y21,0
49257,1699493_y22,0
49258,1699493_y23,0
49259,1699493_y24,0
49260,1699493_y25,0
49261,1699493_y26,0
49262,1699493_y27,0
49263,1699493_y28,0
49264,1699493_y29,0
49265,1699493_y30,0
49266,1699493_y31,0
49267,1699493_y32,0
49268,1699493_y33,1
49269,1699494_y1,0
49270,1699494_y2,0
49271,1699494_y3,0
49272,1699494_y4,0
49273,1699494_y5,0
49274,1699494_y6,0
49275,1699494_y7,0
49276,1699494_y8,0
49277,1699494_y9,0
49278,1699494_y10,0
49279,1699494_y11,0
49280,1699494_y12,0
49281,1699494_y13,0
49282,1699494_y14,0
49283,1699494_y15,0
49284,1699494_y16,0
49285,1699494_y17,0
49286,1699494_y18,0
49287,1699494_y19,0
49288,1699494_y20,0
49289,1699494_y21,0
49290,1699494_y22,0
49291,1699494_y23,0
49292,1699494_y24,0
49293,1699494_y25,0
49294,1699494_y26,0
49295,1699494_y27,0
49296,1699494_y28,0
49297,1699494_y29,0
49298,1699494_y30,0
49299,1699494_y31,0
49300,1699494_y32,0
49301,1699494_y33,1
49302,1699495_y1,0
49303,1699495_y2,0
49304,1699495_y3,0
49305,1699495_y4,0
49306,1699495_y5,0
49307,1699495_y6,0
49308,1699495_y7,0
49309,1699495_y8,0
49310,1699495_y9,0
49311,1699495_y10,0
49312,1699495_y11,0
49313,1699495_y12,0
49314,1699495_y13,0
49315,1699495_y14,0
49316,1699495_y15,0
49317,1699495_y16,0
49318,1699495_y17,0
49319,1699495_y18,0
49320,1699495_y19,0
49321,1699495_y20,0
49322,1699495_y21,0
49323,1699495_y22,0
49324,1699495_y23,0
49325,1699495_y24,0
49326,1699495_y25,0
49327,1699495_y26,0
49328,1699495_y27,0
49329,1699495_y28,0
49330,1699495_y29,0
49331,1699495_y30,0
49332,1699495_y31,0
49333,1699495_y32,0
49334,1699495_y33,1
49335,1699496_y1,0
49336,1699496_y2,0
49337,1699496_y3,0
49338,1699496_y4,0
49339,1699496_y5,0
49340,1699496_y6,1
49341,1699496_y7,0
49342,1699496_y8,0
49343,1699496_y9,0
49344,1699496_y10,0
49345,1699496_y11,0
49346,1699496_y12,0
49347,1699496_y13,0
49348,1699496_y14,0
49349,1699496_y15,0
49350,1699496_y16,0
49351,1699496_y17,0
49352,1699496_y18,0
49353,1699496_y19,0
49354,1699496_y20,0
49355,1699496_y21,0
49356,1699496_y22,0
49357,1699496_y23,0
49358,1699496_y24,0
49359,1699496_y25,0
49360,1699496_y26,0
49361,1699496_y27,0
49362,1699496_y28,0
49363,1699496_y29,0
49364,1699496_y30,0
49365,1699496_y31,0
49366,1699496_y32,0
49367,1699496_y33,0
49368,1699497_y1,0
49369,1699497_y2,0
49370,1699497_y3,0
49371,1699497_y4,0
49372,1699497_y5,0
49373,1699497_y6,1
49374,1699497_y7,0
49375,1699497_y8,0
49376,1699497_y9,0
49377,1699497_y10,0
49378,1699497_y11,0
49379,1699497_y12,0
49380,1699497_y13,0
49381,1699497_y14,0
49382,1699497_y15,0
49383,1699497_y16,0
49384,1699497_y17,0
49385,1699497_y18,0
49386,1699497_y19,0
49387,1699497_y20,0
49388,1699497_y21,0
49389,1699497_y22,0
49390,1699497_y23,0
49391,1699497_y24,0
49392,1699497_y25,0
49393,1699497_y26,0
49394,1699497_y27,0
49395,1699497_y28,0
49396,1699497_y29,0
49397,1699497_y30,0
49398,1699497_y31,0
49399,1699497_y32,0
49400,1699497_y33,0
49401,1699498_y1,0
49402,1699498_y2,0
49403,1699498_y3,0
49404,1699498_y4,0
49405,1699498_y5,0
49406,1699498_y6,0
49407,1699498_y7,0
49408,1699498_y8,0
49409,1699498_y9,0
49410,1699498_y10,0
49411,1699498_y11,0
49412,1699498_y12,0
49413,1699498_y13,0
49414,1699498_y14,0
49415,1699498_y15,0
49416,1699498_y16,0
49417,1699498_y17,0
49418,1699498_y18,0
49419,1699498_y19,0
49420,1699498_y20,0
49421,1699498_y21,0
49422,1699498_y22,0
49423,1699498_y23,0
49424,1699498_y24,0
49425,1699498_y25,0
49426,1699498_y26,0
49427,1699498_y27,0
49428,1699498_y28,0
49429,1699498_y29,0
49430,1699498_y30,0
49431,1699498_y31,0
49432,1699498_y32,0
49433,1699498_y33,1
49434,1699499_y1,0
49435,1699499_y2,0
49436,1699499_y3,0
49437,1699499_y4,0
49438,1699499_y5,0
49439,1699499_y6,0
49440,1699499_y7,0
49441,1699499_y8,0
49442,1699499_y9,0
49443,1699499_y10,0
49444,1699499_y11,0
49445,1699499_y12,0
49446,1699499_y13,0
49447,1699499_y14,0
49448,1699499_y15,0
49449,1699499_y16,0
49450,1699499_y17,0
49451,1699499_y18,0
49452,1699499_y19,0
49453,1699499_y20,0
49454,1699499_y21,0
49455,1699499_y22,0
49456,1699499_y23,0
49457,1699499_y24,0
49458,1699499_y25,0
49459,1699499_y26,0
49460,1699499_y27,0
49461,1699499_y28,0
49462,1699499_y29,0
49463,1699499_y30,0
49464,1699499_y31,0
49465,1699499_y32,1
49466,1699499_y33,0
49467,1699500_y1,0
49468,1699500_y2,0
49469,1699500_y3,0
49470,1699500_y4,0
49471,1699500_y5,0
49472,1699500_y6,0
49473,1699500_y7,0
49474,1699500_y8,0
49475,1699500_y9,0
49476,1699500_y10,0
49477,1699500_y11,0
49478,1699500_y12,0
49479,1699500_y13,0
49480,1699500_y14,0
49481,1699500_y15,0
49482,1699500_y16,0
49483,1699500_y17,0
49484,1699500_y18,0
49485,1699500_y19,0
49486,1699500_y20,0
49487,1699500_y21,0
49488,1699500_y22,0
49489,1699500_y23,0
49490,1699500_y24,0
49491,1699500_y25,0
49492,1699500_y26,0
49493,1699500_y27,0
49494,1699500_y28,0
49495,1699500_y29,0
49496,1699500_y30,0
49497,1699500_y31,0
49498,1699500_y32,0
49499,1699500_y33,1
49500,1699501_y1,0
49501,1699501_y2,0
49502,1699501_y3,0
49503,1699501_y4,0
49504,1699501_y5,0
49505,1699501_y6,0
49506,1699501_y7,0
49507,1699501_y8,0
49508,1699501_y9,0
49509,1699501_y10,0
49510,1699501_y11,0
49511,1699501_y12,0
49512,1699501_y13,0
49513,1699501_y14,0
49514,1699501_y15,0
49515,1699501_y16,0
49516,1699501_y17,0
49517,1699501_y18,0
49518,1699501_y19,0
49519,1699501_y20,0
49520,1699501_y21,0
49521,1699501_y22,0
49522,1699501_y23,0
49523,1699501_y24,0
49524,1699501_y25,0
49525,1699501_y26,0
49526,1699501_y27,0
49527,1699501_y28,0
49528,1699501_y29,0
49529,1699501_y30,0
49530,1699501_y31,0
49531,1699501_y32,0
49532,1699501_y33,1
49533,1699502_y1,0
49534,1699502_y2,0
49535,1699502_y3,0
49536,1699502_y4,0
49537,1699502_y5,0
49538,1699502_y6,0
49539,1699502_y7,0
49540,1699502_y8,0
49541,1699502_y9,0
49542,1699502_y10,0
49543,1699502_y11,0
49544,1699502_y12,0
49545,1699502_y13,0
49546,1699502_y14,0
49547,1699502_y15,0
49548,1699502_y16,0
49549,1699502_y17,0
49550,1699502_y18,0
49551,1699502_y19,0
49552,1699502_y20,0
49553,1699502_y21,0
49554,1699502_y22,0
49555,1699502_y23,0
49556,1699502_y24,0
49557,1699502_y25,0
49558,1699502_y26,0
49559,1699502_y27,0
49560,1699502_y28,0
49561,1699502_y29,0
49562,1699502_y30,0
49563,1699502_y31,0
49564,1699502_y32,0
49565,1699502_y33,1
49566,1699503_y1,0
49567,1699503_y2,0
49568,1699503_y3,0
49569,1699503_y4,0
49570,1699503_y5,0
49571,1699503_y6,0
49572,1699503_y7,0
49573,1699503_y8,0
49574,1699503_y9,0
49575,1699503_y10,0
49576,1699503_y11,0
49577,1699503_y12,0
49578,1699503_y13,0
49579,1699503_y14,0
49580,1699503_y15,0
49581,1699503_y16,0
49582,1699503_y17,0
49583,1699503_y18,0
49584,1699503_y19,0
49585,1699503_y20,0
49586,1699503_y21,0
49587,1699503_y22,0
49588,1699503_y23,0
49589,1699503_y24,0
49590,1699503_y25,0
49591,1699503_y26,0
49592,1699503_y27,0
49593,1699503_y28,0
49594,1699503_y29,0
49595,1699503_y30,0
49596,1699503_y31,0
49597,1699503_y32,0
49598,1699503_y33,1
49599,1699504_y1,0
49600,1699504_y2,0
49601,1699504_y3,0
49602,1699504_y4,0
49603,1699504_y5,0
49604,1699504_y6,0
49605,1699504_y7,0
49606,1699504_y8,0
49607,1699504_y9,0
49608,1699504_y10,0
49609,1699504_y11,0
49610,1699504_y12,0
49611,1699504_y13,0
49612,1699504_y14,0
49613,1699504_y15,0
49614,1699504_y16,0
49615,1699504_y17,0
49616,1699504_y18,0
49617,1699504_y19,0
49618,1699504_y20,0
49619,1699504_y21,0
49620,1699504_y22,0
49621,1699504_y23,0
49622,1699504_y24,1
49623,1699504_y25,0
49624,1699504_y26,0
49625,1699504_y27,0
49626,1699504_y28,0
49627,1699504_y29,0
49628,1699504_y30,0
49629,1699504_y31,0
49630,1699504_y32,0
49631,1699504_y33,0
49632,1699505_y1,0
49633,1699505_y2,0
49634,1699505_y3,0
49635,1699505_y4,0
49636,1699505_y5,0
49637,1699505_y6,0
49638,1699505_y7,0
49639,1699505_y8,0
49640,1699505_y9,0
49641,1699505_y10,0
49642,1699505_y11,0
49643,1699505_y12,0
49644,1699505_y13,0
49645,1699505_y14,0
49646,1699505_y15,0
49647,1699505_y16,0
49648,1699505_y17,0
49649,1699505_y18,0
49650,1699505_y19,0
49651,1699505_y20,0
49652,1699505_y21,0
49653,1699505_y22,0
49654,1699505_y23,0
49655,1699505_y24,0
49656,1699505_y25,0
49657,1699505_y26,0
49658,1699505_y27,0
49659,1699505_y28,0
49660,1699505_y29,0
49661,1699505_y30,0
49662,1699505_y31,0
49663,1699505_y32,0
49664,1699505_y33,1
49665,1699506_y1,0
49666,1699506_y2,0
49667,1699506_y3,0
49668,1699506_y4,0
49669,1699506_y5,0
49670,1699506_y6,0
49671,1699506_y7,0
49672,1699506_y8,0
49673,1699506_y9,0
49674,1699506_y10,0
49675,1699506_y11,0
49676,1699506_y12,0
49677,1699506_y13,0
49678,1699506_y14,0
49679,1699506_y15,0
49680,1699506_y16,0
49681,1699506_y17,0
49682,1699506_y18,0
49683,1699506_y19,0
49684,1699506_y20,0
49685,1699506_y21,0
49686,1699506_y22,0
49687,1699506_y23,0
49688,1699506_y24,0
49689,1699506_y25,0
49690,1699506_y26,0
49691,1699506_y27,0
49692,1699506_y28,0
49693,1699506_y29,0
49694,1699506_y30,0
49695,1699506_y31,0
49696,1699506_y32,0
49697,1699506_y33,1
49698,1699507_y1,0
49699,1699507_y2,0
49700,1699507_y3,0
49701,1699507_y4,0
49702,1699507_y5,0
49703,1699507_y6,0
49704,1699507_y7,0
49705,1699507_y8,0
49706,1699507_y9,0
49707,1699507_y10,0
49708,1699507_y11,0
49709,1699507_y12,0
49710,1699507_y13,0
49711,1699507_y14,0
49712,1699507_y15,0
49713,1699507_y16,0
49714,1699507_y17,0
49715,1699507_y18,0
49716,1699507_y19,0
49717,1699507_y20,0
49718,1699507_y21,0
49719,1699507_y22,0
49720,1699507_y23,0
49721,1699507_y24,0
49722,1699507_y25,0
49723,1699507_y26,0
49724,1699507_y27,0
49725,1699507_y28,0
49726,1699507_y29,0
49727,1699507_y30,0
49728,1699507_y31,0
49729,1699507_y32,0
49730,1699507_y33,1
49731,1699508_y1,0
49732,1699508_y2,0
49733,1699508_y3,0
49734,1699508_y4,0
49735,1699508_y5,0
49736,1699508_y6,0
49737,1699508_y7,0
49738,1699508_y8,0
49739,1699508_y9,0
49740,1699508_y10,0
49741,1699508_y11,0
49742,1699508_y12,0
49743,1699508_y13,0
49744,1699508_y14,0
49745,1699508_y15,0
49746,1699508_y16,0
49747,1699508_y17,0
49748,1699508_y18,0
49749,1699508_y19,0
49750,1699508_y20,0
49751,1699508_y21,0
49752,1699508_y22,0
49753,1699508_y23,0
49754,1699508_y24,0
49755,1699508_y25,0
49756,1699508_y26,0
49757,1699508_y27,0
49758,1699508_y28,0
49759,1699508_y29,0
49760,1699508_y30,0
49761,1699508_y31,0
49762,1699508_y32,0
49763,1699508_y33,1
49764,1699509_y1,0
49765,1699509_y2,0
49766,1699509_y3,0
49767,1699509_y4,0
49768,1699509_y5,0
49769,1699509_y6,1
49770,1699509_y7,0
49771,1699509_y8,0
49772,1699509_y9,0
49773,1699509_y10,0
49774,1699509_y11,0
49775,1699509_y12,0
49776,1699509_y13,0
49777,1699509_y14,0
49778,1699509_y15,0
49779,1699509_y16,0
49780,1699509_y17,0
49781,1699509_y18,0
49782,1699509_y19,0
49783,1699509_y20,0
49784,1699509_y21,0
49785,1699509_y22,0
49786,1699509_y23,0
49787,1699509_y24,0
49788,1699509_y25,0
49789,1699509_y26,0
49790,1699509_y27,0
49791,1699509_y28,0
49792,1699509_y29,0
49793,1699509_y30,0
49794,1699509_y31,0
49795,1699509_y32,0
49796,1699509_y33,0
49797,1699510_y1,0
49798,1699510_y2,0
49799,1699510_y3,0
49800,1699510_y4,0
49801,1699510_y5,0
49802,1699510_y6,0
49803,1699510_y7,0
49804,1699510_y8,0
49805,1699510_y9,0
49806,1699510_y10,0
49807,1699510_y11,0
49808,1699510_y12,0
49809,1699510_y13,0
49810,1699510_y14,0
49811,1699510_y15,0
49812,1699510_y16,0
49813,1699510_y17,0
49814,1699510_y18,0
49815,1699510_y19,0
49816,1699510_y20,0
49817,1699510_y21,0
49818,1699510_y22,0
49819,1699510_y23,0
49820,1699510_y24,0
49821,1699510_y25,0
49822,1699510_y26,0
49823,1699510_y27,0
49824,1699510_y28,0
49825,1699510_y29,0
49826,1699510_y30,0
